date,state,county,fips,cases,deaths,cases_diff,deaths_diff,hospitalization_total,hospitalization_total_adult,hospitalization_total_pediatric,household_median_income,population
2020-01-22,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-01-23,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-01-24,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-01-25,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-01-26,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-01-27,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-01-28,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-01-29,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-01-30,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-01-31,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-01,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-02,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-03,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-04,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-05,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-06,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-07,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-08,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-09,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-10,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-11,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-12,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-13,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-14,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-15,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-16,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-17,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-18,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-19,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-20,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-21,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-22,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-23,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-24,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-25,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-26,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-27,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
2020-02-28,Texas,Val Verde,48465.0,0,0,0.0,0.0,0,0,0,252.10236220472441,49025
